skill_id,skill_name,skill_group,appearance_in_description,appearance_in_skill,pred
122,Customer Service,Sales,175.0,23.0,Sales
123,Customer Support,Sales,27.0,4.0,Sales
124,English,Other,51.0,2.0,Other
125,Leadership,Communication,207.0,19.0,Strategy/Planning/Management
131,Advertising,Sales,171.0,22.0,Other
133,Easily Adaptable,Other,0.0,2.0,Other
135,Marketing Agencies,Brand,2.0,1.0,Other
136,Multiple Project Coordination,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
137,Multitasking,Other,22.0,6.0,Other
138,Time Management,Other,99.0,8.0,Strategy/Planning/Management
142,Image Editing,Graphic Design/Visual,1.0,2.0,Graphic Design/Visual
145,Photography,Graphic Design/Visual,34.0,6.0,Graphic Design/Visual
146,Problem Solving,Quantitative/Analytics,30.0,28.0,Strategy/Planning/Management
148,Styling,Graphic Design/Visual,6.0,3.0,Graphic Design/Visual
150,Marketing Management,Strategy/Planning/Management,5.0,7.0,Strategy/Planning/Management
152,Consumer Relations,Sales,6.0,1.0,Communication
153,Customer Experience,Graphic Design/Visual,45.0,5.0,Sales
155,Direct Marketing,Sales,20.0,4.0,Sales
159,Retail Marketing,Strategy/Planning/Management,9.0,1.0,Sales
162,Business-to-Business (B2B),Other,2.0,7.0,Strategy/Planning/Management
163,Field Marketing,Strategy/Planning/Management,18.0,3.0,Sales
164,Go-to-Market Strategy,Strategy/Planning/Management,9.0,4.0,Market Research
165,Marketing Analytics,Quantitative/Analytics,8.0,22.0,Quantitative/Analytics
169,Product Launch,Brand,25.0,3.0,Brand
170,Product Lines,Brand,25.0,1.0,Brand
174,Communication Training,Communication,1.0,11.0,Communication
175,Handle Multiple Projects,Strategy/Planning/Management,6.0,1.0,Other
178,Marketing Materials,Content,100.0,23.0,Content/Writing
181,Web Content Writing,Content,0.0,9.0,Content/Writing
182,Athletics,Other,1.0,1.0,Other
184,Fitness,Other,17.0,1.0,Other
185,Interpersonal Skills,Communication,104.0,20.0,Communication
186,Moodle,Social Media/Digital,1.0,1.0,Other
188,Sports Coaching,Other,0.0,1.0,Other
189,Sports Management,Other,3.0,1.0,Strategy/Planning/Management
190,Teaching,Communication,7.0,1.0,Communication
193,Copywriting,Brand,26.0,10.0,Content/Writing
194,Itineraries,Strategy/Planning/Management,9.0,1.0,Other
195,Market Analysis,Quantitative/Analytics,4.0,3.0,Market Research
197,Marketing Presentations,Sales,5.0,1.0,Sales
198,Proofreading,Content,37.0,9.0,Content/Writing
199,Social Media Content Creation,Content,3.0,4.0,Content/Writing
200,Training Videos,Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
201,Active Listening,Other,10.0,1.0,Communication
202,Analytical Skills,Quantitative/Analytics,72.0,22.0,Quantitative/Analytics
203,Automobile Liability,Other,0.0,1.0,Other
204,Census,Other,16.0,2.0,Other
206,Federal Regulations,Other,6.0,1.0,Other
207,Home Care,Other,1.0,1.0,Other
210,Licensing,Other,5.0,1.0,Other
213,Competitive Analysis,Quantitative/Analytics,11.0,6.0,Market Research
214,Cross-functional Team Leadership,Communication,0.0,4.0,Strategy/Planning/Management
216,Launches,Brand,32.0,1.0,Brand
223,Business Relationship Management,Strategy/Planning/Management,0.0,4.0,Strategy/Planning/Management
226,Market Research,Quantitative/Analytics,100.0,24.0,Market Research
229,Search Engines,Social Media/Digital,4.0,2.0,Other
230,User Interface Design,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
234,Content Management,Content,37.0,9.0,Content/Writing
235,Management Systems,Strategy/Planning/Management,28.0,2.0,Technology
239,Oral Communication,Communication,15.0,15.0,Communication
241,Branding,Brand,78.0,6.0,Brand
244,Graphic Design Software,Graphic Design/Visual,11.0,4.0,Graphic Design/Visual
245,Indirect Purchasing,Sales,0.0,2.0,Sales
248,Primary Market,Sales,2.0,2.0,Market Research
270,Written Communication,Content,85.0,15.0,Communication
271,Blogging,Content,1.0,3.0,Content/Writing
274,Content Management Systems (CMS),Social Media/Digital,3.0,1.0,Content/Writing
275,Event Coordination,Strategy/Planning/Management,12.0,3.0,Strategy/Planning/Management
277,Marketing Campaign Management,Strategy/Planning/Management,1.0,2.0,Strategy/Planning/Management
280,WordPress,Social Media/Digital,35.0,1.0,Other
283,Loyalty Marketing,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
284,Loyalty Programs,Strategy/Planning/Management,3.0,1.0,Strategy/Planning/Management
287,Online Ordering,Social Media/Digital,2.0,1.0,Other
289,Reputation Management,Brand,4.0,2.0,Strategy/Planning/Management
290,Yext,Social Media/Digital,2.0,1.0,Social Media/Digital
293,Cyber Risk Management,Social Media/Digital,1.0,1.0,Strategy/Planning/Management
294,Data Cleaning,Quantitative/Analytics,0.0,1.0,Quantitative/Analytics
295,Data Entry,Quantitative/Analytics,22.0,6.0,Quantitative/Analytics
296,Data Integrity,Quantitative/Analytics,6.0,1.0,Quantitative/Analytics
297,Deduplication,Quantitative/Analytics,1.0,1.0,Other
298,Maturity Assessments,Quantitative/Analytics,1.0,1.0,Quantitative/Analytics
299,Online Data Entry,Quantitative/Analytics,0.0,3.0,Quantitative/Analytics
301,Attendee Registration,Strategy/Planning/Management,0.0,1.0,Other
302,Event Management,Strategy/Planning/Management,5.0,3.0,Strategy/Planning/Management
305,Klaviyo,Social Media/Digital,4.0,1.0,Social Media/Digital
309,Marketing Programs,Strategy/Planning/Management,43.0,3.0,Strategy/Planning/Management
310,SAP Controlling (CO),Social Media/Digital,0.0,1.0,Social Media/Digital
314,Email Marketing,Sales,77.0,18.0,Communication
319,Social Media Graphic Design,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
320,Social Media Optimization (SMO),Social Media/Digital,0.0,5.0,Social Media/Digital
326,Market Planning,Strategy/Planning/Management,2.0,9.0,Market Research
327,Office Administration,Strategy/Planning/Management,3.0,4.0,Strategy/Planning/Management
331,Client Presentation,Sales,2.0,1.0,Sales
332,Client Rapport,Communication,1.0,1.0,Sales
333,Customer Satisfaction,Sales,20.0,8.0,Sales
336,Marketing Automation,Social Media/Digital,38.0,5.0,Social Media/Digital
339,Stressful Situations,Other,9.0,2.0,Other
340,Website Project Management,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
341,Computer Science,Quantitative/Analytics,5.0,1.0,Other
342,Data Analytics,Quantitative/Analytics,13.0,4.0,Quantitative/Analytics
343,Data Science,Quantitative/Analytics,3.0,2.0,Technology
344,Data Visualization,Graphic Design/Visual,2.0,1.0,Quantitative/Analytical
346,Google BigQuery,Quantitative/Analytics,0.0,1.0,Technology
347,Key Metrics,Quantitative/Analytics,13.0,4.0,Strategy/Planning/Management
349,Statistical Modeling,Quantitative/Analytics,0.0,1.0,Quantitative/Analytical
350,Statistics,Quantitative/Analytics,15.0,1.0,Quantitative/Analytical
352,Computer Literacy,Quantitative/Analytics,5.0,11.0,Other
353,External Communications,Communication,15.0,4.0,Communication
357,Critical Thinking,Strategy/Planning/Management,19.0,6.0,Strategy/Planning/Management
358,Digital Imaging,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
361,Microsoft Outlook,Communication,3.0,3.0,Other
362,Microsoft Teams,Communication,5.0,1.0,Communication
363,Newsletters,Content,68.0,6.0,Content/Writing
364,Print Production,Content,3.0,1.0,Other
370,Eloqua,Social Media/Digital,2.0,1.0,Social Media/Digital
371,Hockey,Other,2.0,1.0,Other
379,Direct Sales,Sales,9.0,5.0,Sales
380,Retail,Sales,97.0,5.0,Sales
383,Team Leadership,Strategy/Planning/Management,10.0,6.0,Strategy/Planning/Management
384,Team Management,Strategy/Planning/Management,7.0,2.0,Strategy/Planning/Management
386,Canva,Graphic Design/Visual,26.0,1.0,Graphic Design/Visual
389,Facebook,Social Media/Digital,64.0,3.0,Social Media/Digital
390,Instagram,Social Media/Digital,54.0,3.0,Social Media/Digital
395,Snapchat,Social Media/Digital,0.0,1.0,Social Media/Digital
398,Service Work,Other,1.0,1.0,Other
399,Adobe Experience Manager (AEM),Content,1.0,1.0,Graphic Design/Visual
400,Content Delivery,Content,3.0,2.0,Content/Writing
401,Digital Content,Content,13.0,2.0,Graphic Design/Visual
406,Marketing Consulting,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
408,Web Content Production,Content,0.0,1.0,Content/Writing
411,Digital Marketing Communications,Social Media/Digital,0.0,1.0,Graphic Design/Visual
412,Digital Media,Social Media/Digital,25.0,1.0,Graphic Design/Visual
414,Media Relations,Communication,13.0,2.0,Social Media/Digital
418,Video Production,Graphic Design/Visual,13.0,2.0,Graphic Design/Visual
419,Business Communications,Communication,6.0,2.0,Communication
420,Campaign Strategies,Strategy/Planning/Management,8.0,1.0,Strategy/Planning/Management
426,Positioning (Marketing),Strategy/Planning/Management,0.0,2.0,Strategy/Planning/Management
428,Tenacious Work Ethic,Other,0.0,1.0,Other
429,Client Relations,Communication,21.0,6.0,Sales
431,Emerging Trends,Quantitative/Analytics,6.0,2.0,Quantitative/Analytics
432,Google Tag Manager,Social Media/Digital,3.0,1.0,Other
433,Photocopiers,Other,1.0,1.0,Other
434,Scanning Electron Microscopy (SEM),Other,0.0,1.0,Other
438,Website Administration,Social Media/Digital,1.0,2.0,Strategy/Planning/Management
440,Business Requirements,Other,4.0,1.0,Other
443,Digital Marketing Channels,Social Media/Digital,7.0,2.0,Graphic Design/Visual
447,Member Relations,Communication,2.0,1.0,Communication
448,Microsoft PowerPoint,Communication,2.0,4.0,Other
454,Product Knowledge,Brand,27.0,6.0,Brand
455,Promotional Marketing,Sales,9.0,2.0,Sales
458,Skilled Multi-tasker,Other,0.0,10.0,Other
459,Account Reconciliation,Social Media/Digital,2.0,1.0,Sales
460,Accounts Payable (AP),Other,0.0,1.0,Other
461,Accounts Receivable (AR),Other,0.0,1.0,Other
464,File Systems,Strategy/Planning/Management,0.0,2.0,Technology
465,Microsoft Publisher,Social Media/Digital,0.0,1.0,Other
467,Payroll Administration,Other,0.0,2.0,Other
468,Phone Etiquette,Communication,2.0,8.0,Communication
478,Vendor Contracts,Strategy/Planning/Management,2.0,1.0,Other
480,Business Planning,Strategy/Planning/Management,1.0,3.0,Strategy/Planning/Management
482,Lead Generation,Strategy/Planning/Management,58.0,15.0,Sales
491,Community Engagement,Communication,12.0,3.0,Communication
499,Business Development,Brand,57.0,3.0,Strategy/Planning/Management
514,Proposal Coordination,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
515,Proposal Management,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
516,Proposal Production,Strategy/Planning/Management,3.0,2.0,Strategy/Planning/Management
517,Proposal Support,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
518,Writing,Content,153.0,30.0,Content/Writing
532,Customer Relations,Communication,32.0,6.0,Sales
553,Media Marketing,Social Media/Digital,26.0,27.0,Social Media/Digital
554,Microsoft 365,Quantitative/Analytics,0.0,1.0,Other
559,Administrative Assistance,Strategy/Planning/Management,1.0,10.0,Other
561,Back-End Web Development,Quantitative/Analytics,0.0,1.0,Technology
564,Editing,Content,90.0,10.0,Graphic Design/Visual
565,HTML,Quantitative/Analytics,36.0,3.0,Technology
566,Magento,Social Media/Digital,3.0,1.0,Social Media/Digital
567,MailChimp,Social Media/Digital,10.0,1.0,Social Media/Digital
571,Email Analytics,Quantitative/Analytics,0.0,2.0,Quantitative/Analytics
572,Email Lists,Social Media/Digital,6.0,2.0,Other
574,HTML Emails,Quantitative/Analytics,1.0,1.0,Technology
578,Shopify,Social Media/Digital,7.0,2.0,Social Media/Digital
589,Compensation,Other,165.0,3.0,Other
590,Compensation & Benefits,Other,6.0,1.0,Other
592,Google Analytics,Quantitative/Analytics,75.0,7.0,Quantitative/Analytics
597,Targeted Messaging,Communication,3.0,1.0,Other
598,Web Analytics,Quantitative/Analytics,11.0,6.0,Quantitative/Analytics
604,Project Implementation,Strategy/Planning/Management,2.0,1.0,Strategy/Planning/Management
606,Request for Proposal (RFP),Strategy/Planning/Management,0.0,1.0,Brand
607,Unanet,Social Media/Digital,1.0,1.0,Social Media/Digital
614,Office Equipment,Other,34.0,3.0,Other
615,Sales Operations,Sales,8.0,5.0,Sales
618,Spreadsheets,Quantitative/Analytics,21.0,6.0,Other
620,Coordinating Activities,Strategy/Planning/Management,12.0,3.0,Strategy/Planning/Management
621,Exhibitions,Strategy/Planning/Management,7.0,1.0,Strategy/Planning/Management
622,Key Opinion Leaders,Strategy/Planning/Management,3.0,1.0,Strategy/Planning/Management
626,Marketing Documents,Content,3.0,1.0,Content/Writing
628,Strategic Marketing,Strategy/Planning/Management,10.0,4.0,Strategy/Planning/Management
639,Account Management,Strategy/Planning/Management,23.0,6.0,Sales
644,Sales Management,Sales,2.0,1.0,Sales
646,Sales Processes,Sales,2.0,4.0,Sales
652,Market Requirements Documents,Strategy/Planning/Management,0.0,1.0,Market Research
657,Product Management,Strategy/Planning/Management,19.0,2.0,Strategy/Planning/Management
661,Development & implementation of marketing plans,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
662,Market Intelligence,Sales,3.0,1.0,Market Research
666,New Hires,Other,7.0,2.0,Other
669,Client Correspondence,Communication,1.0,2.0,Sales
683,Product Demonstration,Strategy/Planning/Management,11.0,6.0,Other
690,Customer Engagement,Communication,25.0,5.0,Sales
691,Customer Relationship Management (CRM),Social Media/Digital,11.0,5.0,Sales
693,Customer Satisfaction (CSAT),Sales,0.0,1.0,Sales
700,Business Administration,Strategy/Planning/Management,37.0,1.0,Strategy/Planning/Management
701,Content Marketing,Content,34.0,6.0,Content/Writing
703,Creative Writing,Content,5.0,2.0,Content/Writing
706,Marketing Copy,Content,5.0,2.0,Content/Writing
707,Narrative,Content,10.0,1.0,Content/Writing
711,Customer Communication,Communication,6.0,1.0,Communication
713,Free Thinking,Content,0.0,1.0,Other
716,Project Management,Strategy/Planning/Management,128.0,9.0,Strategy/Planning/Management
718,Subject Matter Experts,Brand,12.0,4.0,Other
719,Analytics,Quantitative/Analytics,162.0,37.0,Quantitative/Analytics
720,Business Strategy,Strategy/Planning/Management,3.0,1.0,Strategy/Planning/Management
728,Sales Execution,Sales,1.0,1.0,Sales
729,Advertising Project Management,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
730,Content Creation,Content,43.0,10.0,Content/Writing
733,Messaging,Content,100.0,4.0,Other
734,Paid Social Media,Social Media/Digital,3.0,4.0,Social Media/Digital
736,Performance Measurement,Strategy/Planning/Management,2.0,2.0,Other
738,Social Media Advertising,Social Media/Digital,10.0,2.0,Social Media/Digital
739,Adobe Creative Suite,Graphic Design/Visual,51.0,2.0,Graphic Design/Visual
740,Adobe Illustrator,Graphic Design/Visual,5.0,1.0,Graphic Design/Visual
741,Adobe InDesign,Graphic Design/Visual,14.0,2.0,Graphic Design/Visual
742,Brand Design,Graphic Design/Visual,0.0,1.0,Brand
744,Fine Art,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
746,Graphics,Graphic Design/Visual,61.0,3.0,Graphic Design/Visual
747,Internal Marketing,Strategy/Planning/Management,7.0,1.0,Strategy/Planning/Management
752,Commercial Awareness,Brand,5.0,1.0,Brand
764,Marketing Metrics,Quantitative/Analytics,3.0,1.0,Strategy/Planning/Management
766,Networking Events,Communication,5.0,2.0,Communication
767,Pay Per Click (PPC),Other,0.0,2.0,Other
768,Product Branding,Brand,1.0,1.0,Brand
770,Data-driven Marketing,Quantitative/Analytics,3.0,1.0,Quantitative/Analytics
775,Media Management,Social Media/Digital,27.0,4.0,Social Media/Digital
777,Social Media Management,Social Media/Digital,26.0,4.0,Social Media/Digital
781,Business Insights,Quantitative/Analytics,0.0,2.0,Strategy/Planning/Management
782,Customer Data,Quantitative/Analytics,11.0,2.0,Quantitative/Analytical
783,Customer Insight,Quantitative/Analytics,14.0,1.0,Quantitative/Analytics
784,Data Mining,Quantitative/Analytics,1.0,1.0,Quantitative/Analytical
788,Pattern Recognition,Quantitative/Analytics,0.0,1.0,Other
789,Customer Acquisition,Sales,36.0,2.0,Sales
792,Face-to-face Marketing,Sales,7.0,1.0,Sales
793,Hospitality Industry,Brand,1.0,1.0,Other
798,Training,Communication,304.0,19.0,Other
804,Occupancy,Other,12.0,1.0,Other
809,Admissions,Sales,25.0,1.0,Other
811,Community Leadership,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
812,Discharge Planning,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
813,Insurance Policies,Brand,0.0,1.0,Other
814,Insurance Verification,Strategy/Planning/Management,3.0,1.0,Other
815,Pre-certification,Other,1.0,1.0,Other
816,Project Planning,Strategy/Planning/Management,5.0,2.0,Strategy/Planning/Management
817,Sales Meetings,Sales,10.0,2.0,Sales
818,Sales Metrics,Sales,1.0,1.0,Sales
821,Direct Response Marketing,Sales,1.0,1.0,Sales
827,Promotional Videos,Graphic Design/Visual,1.0,1.0,Graphic Design/Visual
831,Content Development,Content,11.0,2.0,Content/Writing
834,Marketing Operations,Strategy/Planning/Management,14.0,1.0,Strategy/Planning/Management
835,Online Reputation Management,Brand,1.0,1.0,Strategy/Planning/Management
836,Operations Processes,Strategy/Planning/Management,1.0,1.0,Other
839,Award Applications,Other,1.0,1.0,Other
842,Email Distribution,Communication,3.0,1.0,Communication
843,Media Distribution,Strategy/Planning/Management,1.0,1.0,Social Media/Digital
848,Sales Presentations,Sales,6.0,4.0,Sales
851,Creativity and Innovation,Content,3.0,3.0,Other
863,Mathematics,Quantitative/Analytics,2.0,1.0,Quantitative/Analytics
864,Open Platform Communication (OPC),Communication,0.0,2.0,Communication
868,Tour Production,Brand,1.0,1.0,Other
873,Management,Strategy/Planning/Management,517.0,73.0,Strategy/Planning/Management
876,Product Development,Strategy/Planning/Management,20.0,1.0,Strategy/Planning/Management
877,Social Media Communications,Communication,1.0,1.0,Social Media/Digital
880,Digital Marketing Content,Content,8.0,1.0,Content/Writing
883,Microsoft Excel,Quantitative/Analytics,15.0,4.0,Other
884,Microsoft Office,Quantitative/Analytics,158.0,10.0,Other
886,Reporting,Quantitative/Analytics,138.0,5.0,Quantitative/Analytics
889,CAN-SPAM,Other,5.0,1.0,Other
892,E-Commerce,Social Media/Digital,14.0,3.0,Social Media/Digital
898,Test Automation Tools,Quantitative/Analytics,0.0,1.0,Technology
899,Ad Hoc Reporting,Quantitative/Analytics,3.0,1.0,Quantitative/Analytics
916,Story,Social Media/Digital,95.0,1.0,Social Media/Digital
918,YouTube,Social Media/Digital,27.0,1.0,Social Media/Digital
920,Expense Reports,Quantitative/Analytics,14.0,2.0,Quantitative/Analytics
921,Expenses,Strategy/Planning/Management,27.0,1.0,Strategy/Planning/Management
922,Lead Qualification,Strategy/Planning/Management,0.0,2.0,Sales
926,Project Initiation,Strategy/Planning/Management,1.0,1.0,Strategy/Planning/Management
933,Graphic Arts,Graphic Design/Visual,1.0,2.0,Other
934,Social Services,Sales,4.0,1.0,Other
944,Strategic Thinking,Quantitative/Analytics,10.0,5.0,Strategy/Planning/Management
947,Grammar,Content,28.0,2.0,Content/Writing
948,Keyword Research,Quantitative/Analytics,7.0,3.0,Market Research
950,Punctuation,Content,11.0,1.0,Other
953,Taglines,Social Media/Digital,2.0,1.0,Other
956,Client Services,Sales,12.0,1.0,Sales
959,Face-to-Face Sales,Sales,1.0,1.0,Sales
961,Knowledge Acquisition,Quantitative/Analytics,0.0,1.0,Other
962,Microsoft Dynamics,Quantitative/Analytics,2.0,1.0,Other
973,Relationship Development,Strategy/Planning/Management,2.0,3.0,Sales
980,Internal Communications,Communication,29.0,9.0,Communication
982,Journalism,Content,31.0,1.0,Content/Writing
992,Marketing Event Planning,Strategy/Planning/Management,0.0,1.0,Strategy/Planning/Management
995,Qualifying Candidates,Other,1.0,1.0,Other
997,Alumni Relations,Communication,3.0,1.0,Communication
998,Benchmarking,Quantitative/Analytics,4.0,1.0,Strategy/Planning/Management
1000,Health Assessment,Other,1.0,1.0,Other
1001,Media Planning,Strategy/Planning/Management,6.0,1.0,Social Media/Digital
1002,Paid Advertising,Social Media/Digital,11.0,1.0,Other
1005,Student Recruiting,Sales,0.0,2.0,Other
1006,Audience Measurement,Quantitative/Analytics,0.0,1.0,Other
1017,Electronic Resources,Other,2.0,1.0,Other
1019,Library Reference,Content,0.0,1.0,Other
1020,Library Science,Content,2.0,1.0,Other
1021,Library Services,Communication,2.0,1.0,Other
1022,Metadata,Quantitative/Analytics,2.0,1.0,Quantitative/Analytics
1024,Public Libraries,Content,2.0,1.0,Communication
1027,Community Relations,Communication,9.0,1.0,Communication
1028,Market Assessments,Quantitative/Analytics,1.0,1.0,Market Research
1032,SNF,Other,3.0,1.0,Other
1040,Digital Literacy,Social Media/Digital,6.0,1.0,Graphic Design/Visual
1041,Etiquette,Communication,6.0,8.0,Communication
1055,Solid Professional Standards,Other,0.0,2.0,Communication
1057,Calendars,Other,50.0,7.0,Other
1058,Digital Communication,Communication,24.0,5.0,Graphic Design/Visual
1062,Marketing Leadership,Strategy/Planning/Management,20.0,5.0,Strategy/Planning/Management
1064,Web Conferencing,Social Media/Digital,0.0,5.0,Technology
1107,Customer Retention,Sales,15.0,1.0,Sales
1110,New Leads,Strategy/Planning/Management,6.0,1.0,Other
1121,Timeshare,Other,1.0,1.0,Other
1124,Brand Management,Strategy/Planning/Management,15.0,3.0,Brand
1154,Creativity Skills,Content,2.0,2.0,Communication
1162,Decisiveness,Other,5.0,1.0,Other
1163,Delegation,Other,6.0,3.0,Other
1164,Financing,Other,7.0,1.0,Other
1169,Project Teams,Communication,3.0,1.0,Communication
1173,Hootsuite,Social Media/Digital,30.0,1.0,Social Media/Digital
1188,Media Engagement,Social Media/Digital,7.0,1.0,Social Media/Digital
1191,Video Editing,Graphic Design/Visual,14.0,1.0,Graphic Design/Visual
1202,Adobe Acrobat,Graphic Design/Visual,3.0,1.0,Graphic Design/Visual
1206,OE,Other,111.0,1.0,Other
1207,OneNote,Other,2.0,1.0,Other
1208,Open Enrollment,Other,3.0,1.0,Other
1211,Timelines,Strategy/Planning/Management,45.0,2.0,Other
1214,Headshot Photography,Graphic Design/Visual,0.0,1.0,Graphic Design/Visual
1218,Podcasting,Content,0.0,1.0,Content/Writing
1222,Cold Calling,Sales,4.0,1.0,Sales
1225,Contact Centers,Communication,0.0,2.0,Communication
1228,Quotations,Content,1.0,1.0,Other
1229,Resolving Issues,Quantitative/Analytics,1.0,1.0,Other
1230,Summits,Sales,3.0,1.0,Other
1240,Quality Assurance,Quantitative/Analytics,6.0,1.0,Quantitative/Analytics
1245,Deadline Oriented,Other,1.0,1.0,Other
